N,run_index,kernel_time_ms,effective_bandwidth_GBps
100000000,1,2.0628,581.72
100000000,2,1.6536,725.69
100000000,3,1.6426,730.55
100000000,4,1.6730,717.26
100000000,5,1.6540,725.51
100000000,6,1.6445,729.70
100000000,7,1.6459,729.09
100000000,8,1.6553,724.95
100000000,9,1.6827,713.16
100000000,10,1.6521,726.34
100000000,11,1.6652,720.64
100000000,12,1.6622,721.92
100000000,13,1.6400,731.72
100000000,14,1.6465,728.83
100000000,15,1.6558,724.71
100000000,16,1.6478,728.24
100000000,17,1.6390,732.15
100000000,18,1.6480,728.14
100000000,19,1.6517,726.50
100000000,20,1.6483,728.01
100000000,21,1.6502,727.17
100000000,22,1.6495,727.48
100000000,23,1.6548,725.18
100000000,24,1.6755,716.22
100000000,25,1.6536,725.70
100000000,26,1.6484,727.96
100000000,27,1.6504,727.10
100000000,28,1.6528,726.04
100000000,29,1.6486,727.90
100000000,30,1.6458,729.13
100000000,31,1.6472,728.51
100000000,32,1.6507,726.96
100000000,33,1.6522,726.29
100000000,34,1.6546,725.25
100000000,35,1.6548,725.14
100000000,36,1.6526,726.12
100000000,37,1.6679,719.48
100000000,38,1.6482,728.08
100000000,39,1.6692,718.90
100000000,40,1.6612,722.36
100000000,41,1.6529,725.98
100000000,42,1.6550,725.07
100000000,43,1.6501,727.24
100000000,44,1.6758,716.09
100000000,45,1.6532,725.84
100000000,46,1.6487,727.84
100000000,47,1.6516,726.55
100000000,48,1.6505,727.07
100000000,49,1.6475,728.38
100000000,50,1.6910,709.65
200000000,1,3.6628,655.25
200000000,2,3.6497,657.59
200000000,3,3.6559,656.48
200000000,4,3.5748,671.37
200000000,5,3.6308,661.00
200000000,6,3.6312,660.93
200000000,7,3.5703,672.21
200000000,8,3.5495,676.15
200000000,9,3.6350,660.25
200000000,10,3.6447,658.48
200000000,11,3.5579,674.55
200000000,12,3.6379,659.73
200000000,13,3.5839,669.65
200000000,14,3.8586,621.99
200000000,15,3.6845,651.38
200000000,16,3.6680,654.31
200000000,17,3.6223,662.56
200000000,18,3.6214,662.72
200000000,19,3.6144,664.02
200000000,20,3.5492,676.20
200000000,21,3.6153,663.84
200000000,22,3.6180,663.35
200000000,23,3.6229,662.45
200000000,24,3.5804,670.31
200000000,25,3.5647,673.27
200000000,26,3.9168,612.75
200000000,27,3.5919,668.17
